log_time,sim_time,speed,rpm,x,y,z,pitch,roll,steering,acc_pedal,brake_pedal,clutch_pedal
1765729862.1715329,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.1888478,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.204935,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.2220645,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.238064,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.255064,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.2720659,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.2885818,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.3055825,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.3215823,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.3385825,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.3545828,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.371588,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.3896675,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.4051752,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.4221702,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.4381711,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.4551797,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.4715416,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.4882927,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.505293,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.5214198,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.5386846,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.5546854,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.571708,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.5882173,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.6052177,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.622258,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.6382575,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.6553636,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.6713643,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.68888,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.7048793,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.7218797,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.7388868,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.75488,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.771882,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.7883961,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.8055236,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.8216472,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.8386464,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.8546467,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.8716486,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.8888268,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.9048274,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.925344,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.9383435,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.955343,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.9713433,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729862.9888506,1765729862,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.0048504,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.0219746,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.0379746,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.05548,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.07148,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.0882547,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.1052418,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.122242,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.138289,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.1552892,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.1717942,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.1883092,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.2053115,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.2214441,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.2384434,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.2554562,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.271458,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.2888024,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.3047898,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.3219163,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.3389227,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.3549223,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.3721144,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.388635,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.404635,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.4221406,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.4381397,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.4551396,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.4721396,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.4886658,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.5047653,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.5218115,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.538811,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.5548112,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.571811,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.5887294,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.6047294,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.6217294,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.6387293,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.6547291,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.671861,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.6883662,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.7053678,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.721368,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.738464,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.7554638,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.7714636,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.7879782,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.8049803,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.82198,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.8379798,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.85498,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.8719797,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.8884854,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.9054878,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.9250047,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.9380043,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.9550862,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.972086,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729863.9885917,1765729863,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.004821,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.0218227,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.0389416,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.0550709,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.0720713,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.0882275,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.1046057,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.1218276,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.1388679,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.155389,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.171386,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.188889,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.204891,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.2218916,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.2388923,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.2548912,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.2718914,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.2883968,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.3053992,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.3214002,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.3383994,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.3553991,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.371538,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.389082,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.405085,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.4221945,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.4382014,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.4552004,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.4722006,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.488705,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.5047069,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.5217068,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.5387073,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.5548496,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.5718498,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.5879588,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.6049643,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.6219645,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.6389651,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.6549644,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
1765729864.6719644,1765729864,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-1.0406934022903442,0.0,0.0,0.0
