log_time,sim_time,speed,rpm,x,y,z,pitch,roll,steering,acc_pedal,brake_pedal,clutch_pedal
1765730124.7655842,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.7817655,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.7987983,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.8159378,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.831938,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.8490522,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.865185,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.8824391,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06827753782272339,0.0,0.0,0.0
1765730124.8985102,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06779839843511581,0.0,0.0,0.0
1765730124.9160385,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06779839843511581,0.0,0.0,0.0
1765730124.9380398,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06684011220932007,0.0,0.0,0.0
1765730124.9492757,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730124.9654965,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730124.9820635,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730124.999141,1765730124,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.0155833,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.0325832,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.0485835,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.0651314,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.0826302,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.1046646,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.1156602,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.1319883,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.1490388,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.1652517,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.1823854,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.198674,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.2151778,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.232178,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.2484536,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.2657099,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.28271,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.2987123,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.3152168,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.3322163,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.3492162,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.3652165,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.3822165,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.399218,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.4154537,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.4324534,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.4484534,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.4654534,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.4824533,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.4984553,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.5150673,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.532338,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.5493376,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.5653377,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.5823376,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.5993395,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.6156387,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.6326387,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.648914,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.6661148,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.6820564,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.69918,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.715696,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.7326965,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.7486963,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.7658732,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.781881,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.7988765,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.8160653,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.8320653,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.849143,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.8651342,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.8821342,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.8984208,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.9159372,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.9319372,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.9489372,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.9659376,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.9819372,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730125.9990373,1765730125,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730126.0160873,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730126.0320866,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730126.0492125,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730126.065365,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730126.0823658,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730126.0993667,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730126.1158867,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06660054624080658,0.0,0.0,0.0
1765730126.1318848,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.0680379644036293,0.0,0.0,0.0
1765730126.148885,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.06971495598554611,0.0,0.0,0.0
1765730126.1658847,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.071631520986557,0.0,0.0,0.0
1765730126.1818848,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.07474593073129654,0.0,0.0,0.0
1765730126.198887,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.07881862670183182,0.0,0.0,0.0
1765730126.2151353,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.08241218328475952,0.0,0.0,0.0
1765730126.2321346,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.08576616644859314,0.0,0.0,0.0
1765730126.2491348,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.0900784358382225,0.0,0.0,0.0
1765730126.2651353,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.09319284558296204,0.0,0.0,0.0
1765730126.2821348,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.09630726277828217,0.0,0.0,0.0
1765730126.2991369,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.09918210655450821,0.0,0.0,0.0
1765730126.3152764,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.10085909813642502,0.0,0.0,0.0
1765730126.3324058,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.10253608971834183,0.0,0.0,0.0
1765730126.3484058,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.10397350788116455,0.0,0.0,0.0
1765730126.3654063,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.10517136007547379,0.0,0.0,0.0
1765730126.3824737,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.1068483516573906,0.0,0.0,0.0
1765730126.398476,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.1085253432393074,0.0,0.0,0.0
1765730126.4159958,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.11020233482122421,0.0,0.0,0.0
1765730126.4319959,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.11211889982223511,0.0,0.0,0.0
1765730126.449101,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.11523331701755524,0.0,0.0,0.0
1765730126.4651005,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.11978515237569809,0.0,0.0,0.0
1765730126.4821007,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.12577441334724426,0.0,0.0,0.0
1765730126.499103,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.13535721600055695,0.0,0.0,0.0
1765730126.5152683,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.14661702513694763,0.0,0.0,0.0
1765730126.5322688,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.1602725237607956,0.0,0.0,0.0
1765730126.549268,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.17895901203155518,0.0,0.0,0.0
1765730126.5704508,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.19740591943264008,0.0,0.0,0.0
1765730126.582268,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.2247169464826584,0.0,0.0,0.0
1765730126.5992699,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.241247296333313,0.0,0.0,0.0
1765730126.6154041,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.2647251784801483,0.0,0.0,0.0
1765730126.6324043,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.28940093517303467,0.0,0.0,0.0
1765730126.6494048,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.31767022609710693,0.0,0.0,0.0
1765730126.6654043,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.3440229594707489,0.0,0.0,0.0
1765730126.682404,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.37061524391174316,0.0,0.0,0.0
1765730126.6984065,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.4015198349952698,0.0,0.0,0.0
1765730126.7155569,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.4293099641799927,0.0,0.0,0.0
1765730126.732557,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.45686057209968567,0.0,0.0,0.0
1765730126.7487385,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.4863277077674866,0.0,0.0,0.0
1765730126.7652466,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.5122013092041016,0.0,0.0,0.0
1765730126.7822466,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.5371165871620178,0.0,0.0,0.0
1765730126.7992492,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.5644276142120361,0.0,0.0,0.0
1765730126.8153694,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.5876659154891968,0.0,0.0,0.0
1765730126.832369,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.6089876890182495,0.0,0.0,0.0
1765730126.8493693,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.6312677264213562,0.0,0.0,0.0
1765730126.8653693,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.64947509765625,0.0,0.0,0.0
1765730126.882369,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.6660054326057434,0.0,0.0,0.0
1765730126.8993843,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.6796609163284302,0.0,0.0,0.0
1765730126.915706,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.6902020573616028,0.0,0.0,0.0
1765730126.932711,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.6971495747566223,0.0,0.0,0.0
1765730126.9487107,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.7026596665382385,0.0,0.0,0.0
1765730126.9659958,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.7040970921516418,0.0,0.0,0.0
1765730126.9819956,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.7043367028236389,0.0,0.0,0.0
1765730126.9985025,1765730126,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.7043367028236389,0.0,0.0,0.0
1765730127.0156264,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.7026596665382385,0.0,0.0,0.0
1765730127.0326269,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.6985870003700256,0.0,0.0,0.0
1765730127.0486271,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.6937955617904663,0.0,0.0,0.0
1765730127.0656269,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.6887646317481995,0.0,0.0,0.0
1765730127.082627,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.6830149292945862,0.0,0.0,0.0
1765730127.0986292,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.675348699092865,0.0,0.0,0.0
1765730127.1159189,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.6691198348999023,0.0,0.0,0.0
1765730127.1319456,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.6628910303115845,0.0,0.0,0.0
1765730127.1489463,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.6554643511772156,0.0,0.0,0.0
1765730127.1659458,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.64947509765625,0.0,0.0,0.0
1765730127.1819458,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.6430066823959351,0.0,0.0,0.0
1765730127.1989486,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.6355800032615662,0.0,0.0,0.0
1765730127.2154524,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.6293511986732483,0.0,0.0,0.0
1765730127.2324524,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.6233619451522827,0.0,0.0,0.0
1765730127.2484527,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.6171330809593201,0.0,0.0,0.0
1765730127.2660875,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.6121020913124084,0.0,0.0,0.0
1765730127.2823145,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.6065919995307922,0.0,0.0,0.0
1765730127.2993164,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.6015610098838806,0.0,0.0,0.0
1765730127.3155959,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.5970091819763184,0.0,0.0,0.0
1765730127.332596,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.5922178030014038,0.0,0.0,0.0
1765730127.3485956,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.5879055261611938,0.0,0.0,0.0
1765730127.365708,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.5835932493209839,0.0,0.0,0.0
1765730127.3827088,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.5799996852874756,0.0,0.0,0.0
1765730127.39871,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.5759270191192627,0.0,0.0,0.0
1765730127.4154742,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.5725730061531067,0.0,0.0,0.0
1765730127.4324741,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.5689794421195984,0.0,0.0,0.0
1765730127.4484746,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.5644276142120361,0.0,0.0,0.0
1765730127.4654744,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.5601153373718262,0.0,0.0,0.0
1765730127.482474,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.5555635094642639,0.0,0.0,0.0
1765730127.4984756,1765730127,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,-0.5507721304893494,0.0,0.0,0.0
