log_time,sim_time,speed,rpm,x,y,z,pitch,roll,steering,acc_pedal,brake_pedal,clutch_pedal
1765730356.783823,1765730356,1.6558064222335815,1.6815581571897805e-42,1.4456713199615479,0.05576290190219879,0.0,-0.007638569455593824,0.0008312967256642878,-5.759988784790039,0.32935577630996704,0.0,0.0
1765730356.799834,1765730356,1.6815226078033447,1.6815581571897805e-42,1.4735356569290161,0.058762773871421814,0.0,-0.0076423827558755875,0.0008710289257578552,-5.765738487243652,0.317453533411026,0.0,0.0
1765730356.8163292,1765730356,1.7063554525375366,1.6815581571897805e-42,1.5018013715744019,0.061899490654468536,0.0,-0.007632755674421787,0.000911277427803725,-5.769331932067871,0.30555132031440735,0.0,0.0
1765730356.8333294,1765730356,1.7303048372268677,1.6815581571897805e-42,1.530453085899353,0.06517542153596878,0.0,-0.0076103596948087215,0.0009519364684820175,-5.770290374755859,0.28966641426086426,0.0,0.0
1765730356.8503616,1765730356,1.7530754804611206,1.6815581571897805e-42,1.559470534324646,0.0685921460390091,0.0,-0.007571401074528694,0.000992861925624311,-5.770290374755859,0.2777642011642456,0.0,0.0
1765730356.8663616,1765730356,1.7749627828598022,1.6815581571897805e-42,1.5888383388519287,0.07215163111686707,0.0,-0.007521140389144421,0.0010339657310396433,-5.770290374755859,0.2698293924331665,0.0,0.0
1765730356.883493,1765730356,1.7962610721588135,1.6815581571897805e-42,1.6185458898544312,0.0758562982082367,0.0,-0.0074645583517849445,0.0010752055095508695,-5.770290374755859,0.26586198806762695,0.0,0.0
1765730356.906497,1765730356,1.8172647953033447,1.6815581571897805e-42,1.6485875844955444,0.07970912754535675,0.0,-0.0074063860811293125,0.0011165699688717723,-5.770290374755859,0.2618945837020874,0.0,0.0
1765730356.9170036,1765730356,1.837973952293396,1.6815581571897805e-42,1.6789577007293701,0.08371306210756302,0.0,-0.0073467036709189415,0.0011580470018088818,-5.770290374755859,0.25792717933654785,0.0,0.0
1765730356.9330099,1765730356,1.8583884239196777,1.6815581571897805e-42,1.7096505165100098,0.0878710001707077,0.0,-0.007285586092621088,0.0011996240355074406,-5.770290374755859,0.2539597749710083,0.0,0.0
1765730356.9500554,1765730356,1.8785083293914795,1.6815581571897805e-42,1.7406601905822754,0.09218582510948181,0.0,-0.0072231050580739975,0.0012412884971126914,-5.770290374755859,0.24999237060546875,0.0,0.0
1765730356.9670835,1765730356,1.8983335494995117,1.6815581571897805e-42,1.771981120109558,0.09666036814451218,0.0,-0.007159329019486904,0.0012830268824473023,-5.770290374755859,0.24205756187438965,0.0,0.0
1765730356.9831371,1765730356,1.917569875717163,1.6815581571897805e-42,1.8036025762557983,0.10129670053720474,0.0,-0.007089907303452492,0.00132479309104383,-5.770290374755859,0.23412275314331055,0.0,0.0
1765730357.0001485,1765730357,1.9362173080444336,1.6815581571897805e-42,1.8355138301849365,0.1060967817902565,0.0,-0.007015122566372156,0.001366541488096118,-5.770290374755859,0.230155348777771,0.0,0.0
1765730357.0166533,1765730357,1.9545700550079346,1.6815581571897805e-42,1.8677091598510742,0.11106321215629578,0.0,-0.006939657963812351,0.0014082598499953747,-5.770290374755859,0.2222205400466919,0.0,0.0
1765730357.033653,1765730357,1.9723339080810547,1.6815581571897805e-42,1.9001779556274414,0.11619777232408524,0.0,-0.006859132554382086,0.0014499019598588347,-5.770290374755859,0.2142857015132904,0.0,0.0
1765730357.049653,1765730357,1.9895087480545044,1.6815581571897805e-42,1.932909369468689,0.1215021014213562,0.0,-0.006773799192160368,0.0014914224157109857,-5.770290374755859,0.20236822962760925,0.0,0.0
1765730357.0666533,1765730357,2.0057992935180664,1.6815581571897805e-42,1.9658880233764648,0.12697690725326538,0.0,-0.0066794659942388535,0.001532742171548307,-5.770290374755859,0.1745963990688324,0.0,0.0
1765730357.0838344,1765730357,2.020029067993164,1.6815581571897805e-42,1.9990789890289307,0.13261932134628296,0.0,-0.006558939348906279,0.001573646324686706,-5.770290374755859,0.14682453870773315,0.0,0.0
1765730357.0998363,1765730357,1.8929466009140015,1.6815581571897805e-42,2.0301625728607178,0.13801977038383484,0.0,-0.004324756097048521,0.0015981784090399742,-5.770290374755859,0.11507004499435425,0.0,0.0
1765730357.1163402,1765730357,1.7635098695755005,1.6815581571897805e-42,2.05910325050354,0.14314895868301392,0.0,-0.002166968071833253,0.0016078489134088159,-5.770290374755859,0.087298184633255,0.0,0.0
1765730357.1333404,1765730357,1.6320143938064575,1.6815581571897805e-42,2.0858712196350098,0.14797958731651306,0.0,-8.618631545687094e-05,0.0016041730996221304,-5.770290374755859,0.0634937584400177,0.0,0.0
1765730357.1497355,1765730357,1.4987541437149048,1.6815581571897805e-42,2.110440492630005,0.15248650312423706,0.0,0.0019170254236087203,0.0015886626206338406,-5.770290374755859,0.035706669092178345,0.0,0.0
1765730357.166827,1765730357,1.363433837890625,1.6815581571897805e-42,2.1327805519104004,0.15664497017860413,0.0,0.003850979497656226,0.0015627710381522775,-5.770290374755859,0.003967404365539551,0.0,0.0
1765730357.183827,1765730357,1.2257599830627441,1.6815581571897805e-42,2.1528561115264893,0.16043080389499664,0.0,0.005723538342863321,0.001527906279079616,-5.770290374755859,0.0,0.0,0.0
1765730357.1998284,1765730357,1.087792992591858,1.6815581571897805e-42,2.1706647872924805,0.16382771730422974,0.0,0.0075068664737045765,0.001485590822994709,-5.770290374755859,0.0,0.0,0.0
1765730357.216356,1765730357,0.9498270153999329,1.6815581571897805e-42,2.1862096786499023,0.166822150349617,0.0,0.009097179397940636,0.0014372942969202995,-5.770290374755859,0.0,0.0,0.0
1765730357.2336223,1765730357,0.811862051486969,1.6815581571897805e-42,2.1994922161102295,0.1694023311138153,0.0,0.010322448797523975,0.001384412287734449,-5.770290374755859,0.0,0.0,0.0
1765730357.2496226,1765730357,0.673897922039032,1.6815581571897805e-42,2.210515022277832,0.17155832052230835,0.0,0.011200932785868645,0.001328270765952766,-5.770290374755859,0.0,0.0,0.0
1765730357.2669258,1765730357,0.5359344482421875,1.6815581571897805e-42,2.2192795276641846,0.1732819378376007,0.0,0.011749976314604282,0.0012701291125267744,-5.770290374755859,0.0,0.0,0.0
1765730357.283449,1765730357,0.39797157049179077,1.6815581571897805e-42,2.2257866859436035,0.1745668351650238,0.0,0.01198605727404356,0.0012111839605495334,-5.770290374755859,0.0,0.0,0.0
1765730357.3000445,1765730357,0.26000910997390747,1.6815581571897805e-42,2.2300376892089844,0.17540842294692993,0.0,0.01192482654005289,0.0011525717563927174,-5.770290374755859,0.0,0.0,0.0
1765730357.3165615,1765730357,0.12204696238040924,1.6815581571897805e-42,2.2320330142974854,0.17580392956733704,0.0,0.011581153608858585,0.0010953721357509494,-5.770290374755859,0.0,0.0,0.0
1765730357.3335617,1765730357,0.0,1.6815581571897805e-42,2.2320330142974854,0.17580392956733704,0.0,0.01100209541618824,0.0010406034998595715,-5.770290374755859,0.0,0.0,0.0
1765730357.3505623,1765730357,0.0,1.6815581571897805e-42,2.2320330142974854,0.17580392956733704,0.0,0.010451991111040115,0.0009885733015835285,-5.770290374755859,0.0,0.0,0.0
1765730357.3670344,1765730357,0.0,1.6815581571897805e-42,2.2320330142974854,0.17580392956733704,0.0,0.00992939155548811,0.000939144694712013,-5.770290374755859,0.0,0.0,0.0
1765730357.3829408,1765730357,0.0,1.6815581571897805e-42,2.2320330142974854,0.17580392956733704,0.0,0.00943292211741209,0.0008921874687075615,-5.770290374755859,0.0,0.0,0.0
1765730357.400106,1765730357,0.0,1.6815581571897805e-42,2.2320330142974854,0.17580392956733704,0.0,0.008961276151239872,0.0008475780487060547,-5.770290374755859,0.0,0.0,0.0
1765730357.4166117,1765730357,0.0,1.6815581571897805e-42,2.2320330142974854,0.17580392956733704,0.0,0.008513212203979492,0.000805199146270752,-5.770290374755859,0.0,0.0,0.0
1765730357.4336116,1765730357,0.0,1.6815581571897805e-42,2.2320330142974854,0.17580392956733704,0.0,0.008087551221251488,0.0007649392355233431,-5.770290374755859,0.0,0.0,0.0
1765730357.450115,1765730357,0.0,1.6815581571897805e-42,2.2320330142974854,0.17580392956733704,0.0,0.007683173753321171,0.0007266922621056437,-5.770290374755859,0.0,0.0,0.0
1765730357.46928,1765730357,0.0,1.6815581571897805e-42,2.2320330142974854,0.17580392956733704,0.0,0.007299015298485756,0.0006903576431795955,-5.770290374755859,0.0,0.0,0.0
1765730357.483733,1765730357,0.0,1.6815581571897805e-42,2.2320330142974854,0.17580392956733704,0.0,0.006934064440429211,0.0006558397435583174,-5.770290374755859,0.0,0.0,0.0
1765730357.499843,1765730357,0.0,1.6815581571897805e-42,2.2320330142974854,0.17580392956733704,0.0,0.0065873609855771065,0.0006230477592907846,-5.770290374755859,0.0,0.0,0.0
1765730357.516298,1765730357,0.0,1.6815581571897805e-42,2.2320330142974854,0.17580392956733704,0.0,0.006257993169128895,0.0005918953684158623,-5.770290374755859,0.0,0.0,0.0
1765730357.533297,1765730357,0.0,1.6815581571897805e-42,2.2320330142974854,0.17580392956733704,0.0,0.005945093464106321,0.0005623006145469844,-5.770290374755859,0.0,0.0,0.0
1765730357.5503058,1765730357,0.0,1.6815581571897805e-42,2.2320330142974854,0.17580392956733704,0.0,0.005647838581353426,0.0005341855576261878,-5.770290374755859,0.0,0.0,0.0
1765730357.5663066,1765730357,0.0,1.6815581571897805e-42,2.2320330142974854,0.17580392956733704,0.0,0.005365446675568819,0.0005074762739241123,-5.770290374755859,0.0,0.0,0.0
1765730357.5836418,1765730357,0.0,1.6815581571897805e-42,2.2320330142974854,0.17580392956733704,0.0,0.005097174551337957,0.000482102477690205,-5.770290374755859,0.0,0.0,0.0
1765730357.5996447,1765730357,0.0,1.6815581571897805e-42,2.2320330142974854,0.17580392956733704,0.0,0.004842315800487995,0.0004579973465297371,-5.770290374755859,0.0,0.0,0.0
1765730357.6171477,1765730357,0.0,1.6815581571897805e-42,2.2320330142974854,0.17580392956733704,0.0,0.004600199870765209,0.00043509749229997396,-5.770290374755859,0.0,0.0,0.0
1765730357.6331484,1765730357,0.0,1.6815581571897805e-42,2.2320330142974854,0.17580392956733704,0.0,0.00437019020318985,0.0004133426118642092,-5.770290374755859,0.0,0.0,0.0
1765730357.650148,1765730357,0.0,1.6815581571897805e-42,2.2320330142974854,0.17580392956733704,0.0,0.0041516805067658424,0.0003926754870917648,-5.770290374755859,0.0,0.0,0.0
1765730357.6671479,1765730357,0.0,1.6815581571897805e-42,2.2320330142974854,0.17580392956733704,0.0,0.0039440966211259365,0.00037304172292351723,-5.770290374755859,0.0,0.0,0.0
1765730357.6831484,1765730357,0.0,1.6815581571897805e-42,2.2320330142974854,0.17580392956733704,0.0,0.003746891627088189,0.0003543896309565753,-5.772206783294678,0.0,0.0,0.0
1765730357.700327,1765730357,0.0,1.6815581571897805e-42,2.2320330142974854,0.17580392956733704,0.0,0.003559547010809183,0.0003366701421327889,-5.776758670806885,0.0,0.0,0.0
1765730357.7164803,1765730357,0.0,1.6815581571897805e-42,2.2320330142974854,0.17580392956733704,0.0,0.0033815696369856596,0.0003198366321157664,-5.785383224487305,0.0714285671710968,0.0,0.0
1765730357.7334802,1765730357,0.0,1.6815581571897805e-42,2.2320330142974854,0.17580392956733704,0.0,0.0032124912831932306,0.00030384480487555265,-5.799757480621338,0.2063356339931488,0.0,0.0
1765730357.7495756,1765730357,0.0,1.6815581571897805e-42,2.2320330142974854,0.17580392956733704,0.0,0.00305186677724123,0.0002886525762733072,-5.814610958099365,0.31348612904548645,0.0,0.0
1765730357.7665763,1765730357,0.0,1.6815581571897805e-42,2.2320330142974854,0.17580392956733704,0.0,0.0028992732986807823,0.00027421992854215205,-5.832099437713623,0.40078431367874146,0.0,0.0
1765730357.7829015,1765730357,0.031024912372231483,1.6815581571897805e-42,2.2325401306152344,0.17590449750423431,0.0,0.002739871386438608,0.0002605369663797319,-5.854139804840088,0.46427807211875916,0.0,0.0
1765730357.7999024,1765730357,0.0667605996131897,1.6815581571897805e-42,2.2336316108703613,0.1761210411787033,0.0,0.0025670919567346573,0.00024764033150859177,-5.876899242401123,0.48808252811431885,0.0,0.0
1765730357.8164067,1765730357,0.10426239669322968,1.6815581571897805e-42,2.2353360652923584,0.17645959556102753,0.0,0.0023800868075340986,0.00023557715758215636,-5.904449462890625,0.48808252811431885,0.0,0.0
1765730357.8334088,1765730357,0.14176416397094727,1.6815581571897805e-42,2.2376532554626465,0.176920548081398,0.0,0.0021813365165144205,0.00022439053282141685,-5.931520938873291,0.48808252811431885,0.0,0.0
1765730357.8504093,1765730357,0.17926591634750366,1.6815581571897805e-42,2.2405834197998047,0.17750447988510132,0.0,0.0019714278168976307,0.00021412236674223095,-5.9600300788879395,0.48808252811431885,0.0,0.0
1765730357.8669858,1765730357,0.21676760911941528,1.6815581571897805e-42,2.244126319885254,0.17821210622787476,0.0,0.001750919152982533,0.00020481395768001676,-5.988778114318848,0.48808252811431885,0.0,0.0
1765730357.8829858,1765730357,0.2542692720890045,1.6815581571897805e-42,2.248281478881836,0.17904424667358398,0.0,0.0015203404473140836,0.00019650571630336344,-6.021120548248291,0.48808252811431885,0.0,0.0
1765730357.8999872,1765730357,0.2917708456516266,1.6815581571897805e-42,2.25304913520813,0.180001899600029,0.0,0.0012801953125745058,0.000189238679013215,-6.0508270263671875,0.48808252811431885,0.0,0.0
1765730357.9165645,1765730357,0.32927238941192627,1.6815581571897805e-42,2.2584288120269775,0.1810862123966217,0.0,0.0010309623321518302,0.00018305097182746977,-6.085085391998291,0.48808252811431885,0.0,0.0
1765730357.9335644,1765730357,0.3667738139629364,1.6815581571897805e-42,2.2644202709198,0.182298481464386,0.0,0.0007730959914624691,0.00017798393673729151,-6.11622953414917,0.48808252811431885,0.0,0.0
1765730357.9497697,1765730357,0.40427517890930176,1.6815581571897805e-42,2.2710232734680176,0.18364010751247406,0.0,0.0005070281913504004,0.00017407383711542934,-6.146655082702637,0.4920499324798584,0.0,0.0
1765730357.9669113,1765730357,0.44207078218460083,1.6815581571897805e-42,2.278242349624634,0.18511371314525604,0.0,0.00023105175932869315,0.00017136540554929525,-6.180434703826904,0.4920499324798584,0.0,0.0
1765730357.9829102,1765730357,0.47986629605293274,1.6815581571897805e-42,2.2860770225524902,0.18672102689743042,0.0,-5.2552626584656537e-05,0.00016990018775686622,-6.209183216094971,0.4920499324798584,0.0,0.0
1765730357.9999316,1765730357,0.5176616907119751,1.6815581571897805e-42,2.2945268154144287,0.1884639859199524,0.0,-0.00034340331330895424,0.00016970967408269644,-6.238410472869873,0.49601733684539795,0.0,0.0
1765730358.016442,1765730358,0.5557512640953064,1.6815581571897805e-42,2.303596019744873,0.1903456449508667,0.0,-0.0006437583942897618,0.00017084080900531262,-6.270273208618164,0.49601733684539795,0.0,0.0
1765730358.0334423,1765730358,0.5938407182693481,1.6815581571897805e-42,2.3132846355438232,0.1923682689666748,0.0,-0.0009508566581644118,0.00017333486175630242,-6.2985429763793945,0.49601733684539795,0.0,0.0
1765730358.050442,1765730358,0.6319300532341003,1.6815581571897805e-42,2.323591709136963,0.1945342868566513,0.0,-0.001264360616914928,0.00017722170741762966,-6.3260931968688965,0.4999847412109375,0.0,0.0
1765730358.066442,1765730358,0.6703135967254639,1.6815581571897805e-42,2.334521532058716,0.19684728980064392,0.0,-0.001587077509611845,0.00018254735914524645,-6.354841709136963,0.4999847412109375,0.0,0.0
1765730358.083443,1765730358,0.7086969614028931,1.6815581571897805e-42,2.3460733890533447,0.1993100494146347,0.0,-0.0019157560309395194,0.00018935008847620338,-6.382152557373047,0.5,0.0,0.0
1765730358.0996356,1765730358,0.7470812201499939,1.6815581571897805e-42,2.3582470417022705,0.20192550122737885,0.0,-0.002250110963359475,0.00019766113837249577,-6.408745288848877,0.5,0.0,0.0
1765730358.1170137,1765730358,0.7854653596878052,1.6815581571897805e-42,2.3710415363311768,0.20469678938388824,0.0,-0.0025898462627083063,0.00020751239208038896,-6.4382123947143555,0.5078127384185791,0.0,0.0
1765730358.1330132,1765730358,0.824428915977478,1.6815581571897805e-42,2.384465456008911,0.2076292484998703,0.0,-0.0029421942308545113,0.00021897755505051464,-6.464086055755615,0.5117191076278687,0.0,0.0
1765730358.1500137,1765730358,0.8636820912361145,1.6815581571897805e-42,2.3985226154327393,0.21072743833065033,0.0,-0.0033036184031516314,0.00023209518985822797,-6.4887614250183105,0.5195318460464478,0.0,0.0
1765730358.167014,1765730358,0.9035146832466125,1.6815581571897805e-42,2.413222074508667,0.21399721503257751,0.0,-0.003678277600556612,0.0002469286264386028,-6.517270565032959,0.5312509536743164,0.0,0.0
1765730358.183014,1765730358,0.9442164897918701,1.6815581571897805e-42,2.4285764694213867,0.2174457162618637,0.0,-0.004070833791047335,0.00026358303148299456,-6.543144226074219,0.535157322883606,0.0,0.0
1765730358.2000155,1765730358,0.9852079153060913,1.6815581571897805e-42,2.444589614868164,0.2210782915353775,0.0,-0.004473067820072174,0.00028210290474817157,-6.570694446563721,0.5390636920928955,0.0,0.0
1765730358.2165198,1765730358,1.0264889001846313,1.6815581571897805e-42,2.4612653255462646,0.2249005138874054,0.0,-0.004868628922849894,0.00030255390447564423,-6.6018385887146,0.5429700613021851,0.0,0.0
1765730358.233535,1765730358,1.0680593252182007,1.6815581571897805e-42,2.478607177734375,0.22891822457313538,0.0,-0.005248755216598511,0.0003250154259148985,-6.629149913787842,0.5468764305114746,0.0,0.0
1765730358.2495754,1765730358,1.1099194288253784,1.6815581571897805e-42,2.4966180324554443,0.23313748836517334,0.0,-0.005614217836409807,0.0003495261771604419,-6.655742168426514,0.5585955381393433,0.0,0.0
1765730358.2665758,1765730358,1.1526485681533813,1.6815581571897805e-42,2.5153112411499023,0.23756693303585052,0.0,-0.0059744445607066154,0.00037618682836182415,-6.685688495635986,0.5585955381393433,0.0,0.0
1765730358.2835755,1765730358,1.1953774690628052,1.6815581571897805e-42,2.5346851348876953,0.24221210181713104,0.0,-0.006316655781120062,0.0004050612624268979,-6.71132230758667,0.5625019073486328,0.0,0.0
1765730358.2995782,1765730358,1.2383958101272583,1.6815581571897805e-42,2.5547428131103516,0.24707992374897003,0.0,-0.006646098103374243,0.0004361822793725878,-6.737675189971924,0.5625019073486328,0.0,0.0
1765730358.3170872,1765730358,1.2814137935638428,1.6815581571897805e-42,2.5754828453063965,0.252176433801651,0.0,-0.006959063000977039,0.0004695946699939668,-6.766663074493408,0.5625019073486328,0.0,0.0
1765730358.3330872,1765730358,1.3244314193725586,1.6815581571897805e-42,2.596903085708618,0.25750795006752014,0.0,-0.007256374228745699,0.0005053604836575687,-6.791818141937256,0.5625019073486328,0.0,0.0
1765730358.350087,1765730358,1.3674486875534058,1.6815581571897805e-42,2.619002103805542,0.2630809247493744,0.0,-0.007538814563304186,0.0005434842896647751,-6.816733360290527,0.5625019073486328,0.0,0.0
1765730358.3670871,1765730358,1.4104655981063843,1.6815581571897805e-42,2.641777515411377,0.26890212297439575,0.0,-0.007807126734405756,0.0005840007797814906,-6.842607021331787,0.5625019073486328,0.0,0.0
1765730358.3830872,1765730358,1.4534820318222046,1.6815581571897805e-42,2.6652278900146484,0.27497848868370056,0.0,-0.008062017150223255,0.0006269565783441067,-6.86488676071167,0.5625019073486328,0.0,0.0
1765730358.4001083,1765730358,1.4964979887008667,1.6815581571897805e-42,2.6893506050109863,0.28131717443466187,0.0,-0.008304156363010406,0.0006723483675159514,-6.887646198272705,0.5625019073486328,0.0,0.0
1765730358.4166281,1765730358,1.5395137071609497,1.6815581571897805e-42,2.7141435146331787,0.2879255712032318,0.0,-0.008534182794392109,0.0007202154374681413,-6.9118428230285645,0.5625019073486328,0.0,0.0
1765730358.4336286,1765730358,1.582528829574585,1.6815581571897805e-42,2.7396042346954346,0.29481133818626404,0.0,-0.008752701804041862,0.0007706093019805849,-6.933164596557617,0.5625019073486328,0.0,0.0
1765730358.4496284,1765730358,1.625543475151062,1.6815581571897805e-42,2.765730381011963,0.3019822835922241,0.0,-0.00896028708666563,0.0008235264103859663,-6.952569484710693,0.5625019073486328,0.0,0.0
1765730358.4666286,1765730358,1.6685577630996704,1.6815581571897805e-42,2.7925193309783936,0.30944642424583435,0.0,-0.009157486259937286,0.0008789717685431242,-6.973891258239746,0.5625019073486328,0.0,0.0
1765730358.483754,1765730358,1.7115715742111206,1.6815581571897805e-42,2.8199682235717773,0.3172120451927185,0.0,-0.009344818070530891,0.0009370032930746675,-6.990661144256592,0.5625019073486328,0.0,0.0
1765730358.4997487,1765730358,1.754584789276123,1.6815581571897805e-42,2.848074197769165,0.3252876400947571,0.0,-0.009522776119410992,0.000997581984847784,-7.0071916580200195,0.5625019073486328,0.0,0.0
1765730358.5166135,1765730358,1.7975975275039673,1.6815581571897805e-42,2.8768341541290283,0.33368176221847534,0.0,-0.009691828861832619,0.0010607310105115175,-7.023961544036865,0.5625019073486328,0.0,0.0
1765730358.5336814,1765730358,1.8406097888946533,1.6815581571897805e-42,2.906244993209839,0.3424033522605896,0.0,-0.009852421469986439,0.0011264808708801866,-7.037856578826904,0.5625019073486328,0.0,0.0
1765730358.5496814,1765730358,1.8836215734481812,1.6815581571897805e-42,2.9363036155700684,0.3514614403247833,0.0,-0.010004975832998753,0.0011948070023208857,-7.051272392272949,0.5625019073486328,0.0,0.0
1765730358.5668697,1765730358,1.9266327619552612,1.6815581571897805e-42,2.967006206512451,0.3608652353286743,0.0,-0.010149895213544369,0.001265724073164165,-7.064448833465576,0.5625019073486328,0.0,0.0
1765730358.5828702,1765730358,1.9696433544158936,1.6815581571897805e-42,2.99834942817688,0.3706241548061371,0.0,-0.01028755959123373,0.0013392505934461951,-7.075469017028809,0.5625019073486328,0.0,0.0
1765730358.5998716,1765730358,2.012653350830078,1.6815581571897805e-42,3.030329704284668,0.38074782490730286,0.0,-0.010418332181870937,0.0014153652591630816,-7.084333419799805,0.5429700613021851,0.0,0.0
1765730358.6171622,1765730358,2.054213762283325,1.6815581571897805e-42,3.0629196166992188,0.3912384808063507,0.0,-0.010520821437239647,0.0014938322128728032,-7.094155788421631,0.5390636920928955,0.0,0.0
