log_time,sim_time,speed,rpm,x,y,z,pitch,roll,steering,acc_pedal,brake_pedal,clutch_pedal
1765729428.0546274,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.070862,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.0871186,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.1046503,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.1206508,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.1376507,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.1546502,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.1706507,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.187827,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.203839,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.220839,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.2378387,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.253839,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.2708395,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.2879448,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.3038588,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.320859,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.337859,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.3538587,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.3708587,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.3880863,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.4043715,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.4213705,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.4373708,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.4538848,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.4708843,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.4878883,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.5043566,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.521356,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.5373564,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.5543559,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.571356,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.5873692,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.6039426,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.620942,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.637942,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.653942,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.6709428,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.6879442,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.7039604,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.7209609,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.7379613,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.7539606,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.7711484,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.7871482,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.8041794,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.821179,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.8372254,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.8542254,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.8712256,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.8873305,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.9040825,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.9210827,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.9370825,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.954083,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.9710824,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729428.9870856,1765729428,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.0043187,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.0213184,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.0373187,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.054319,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.0713186,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.0873322,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.1043355,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.1204853,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.1374853,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.1547747,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.170774,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.1878738,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.2045636,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.2210805,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.2380803,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.25408,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.2710805,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.2870824,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.3046093,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.320704,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.3377042,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.3547037,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.370704,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.3877065,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.4039013,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.4209013,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.4379013,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.4539015,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.4709017,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.4879143,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.504027,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.5210266,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.5380266,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.5542998,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.5712993,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.5873015,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.6038187,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.6208186,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.6378186,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.6538188,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.6708188,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.687832,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.7040682,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.7211554,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.737155,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.7541559,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.771155,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.7871685,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.804178,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.8212507,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.8373606,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.8543603,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.8705466,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.8875606,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.90408,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.9210799,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.9370804,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.9540796,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.9710798,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729429.9871695,1765729429,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.0043387,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.0213387,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.037339,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.054339,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.0713387,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.0873408,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.1038454,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.120845,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.1378453,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.1538455,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.1710265,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.1880283,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.2045457,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.2206292,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.2381334,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.2541325,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.271368,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.2873814,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.3045068,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.3207352,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.3370893,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.3540897,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.3713515,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.3873534,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.4040992,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.4212363,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.4372365,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.4542365,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.471236,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.4872382,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.504392,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.5213923,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.537392,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.5543919,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.5713923,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.5873942,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.6038992,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.6208994,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.637899,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.6538992,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.6708992,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.6879015,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.7044177,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.7204177,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.7374177,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.7544177,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.7704177,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.7874198,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.8129263,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.8210552,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.8380482,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.854049,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.8760478,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.8872223,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.9047267,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.9208803,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.9378803,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.9538803,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.9711785,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729430.9874444,1765729430,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.003958,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.0209584,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.037958,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.0539584,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.070958,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
1765729431.0879593,1765729431,0.0,1.6815581571897805e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.44999998807907104,0.0
